S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
1793,188313,Diogo Viana,Diogo Filipe Guerreiro Viana,6.5,15,29,84,65,73,78,71,65,2319,1,6,0.600000024,7,0.699999988,2.5,1,3,3,8,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
1800,215155,F. Zuqui,Fernando Zuqui,6.5,15,27,70,64,72,75,65,70,829,0,1,1.399999976,2,0.699999988,0,1,3,6,8,South America,South America,Right,Midfield (Attacking/Defensive)
1810,190014,Y. Salibur,Yannis Salibur,6.5,20,28,87,73,70,76,40,64,16,0,0,0,0,0,0,2,4,1,3,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
1819,204874,A. Katai,Aleksandar Katai,5.5,9,28,66,75,73,77,43,67,2106,6,6,3.149999991,3,0.400000006,2.5,1,4,1,5,Europe,North America,Right,Attacking Midfield
1845,183483,K. Mitroglou,Konstantinos Mitroglou,6,20,31,53,76,65,65,20,78,265,1,1,0.899999976,0,0.899999976,0,3,3,5,7,Europe,Europe Tier 1,Left,Forward
1855,199170,B. Dabo,Bryan Dabo,6,40,27,64,67,71,73,73,78,822,1,1,0.400000006,4,1.200000048,0,1,3,6,6,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
1857,207555,F. Helander,Filip Helander,6,40,26,47,33,44,53,76,74,1712,0,0,0.5,6,2.599999905,0,1,1,3,9,Europe,Europe Tier 3,Left,Defense
1860,143745,A. Turan,Arda Turan,6,30,32,64,73,77,77,64,66,704,0,2,1.100000024,1,1.399999976,0,3,4,10,10,Europe,Europe Tier 1,Right,Attacking Midfield
1862,219777,Chema Rodríguez,José Manuel Rodríguez Benito,6,30,27,64,59,57,60,73,73,1254,2,0,0.300000012,7,1.700000048,0,1,3,1,6,Europe,Europe Tier 3,Left,Defense
1869,231448,R. Nelson,Reiss Nelson,6,30,19,88,65,60,79,34,47,743,7,0,1.5,0,0,1,1,4,7,7,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1872,201215,L. Krejcí,Ladislav Krejcí,6,30,26,78,68,75,76,50,57,1063,0,3,0.5,2,0.400000006,0,2,2,2,4,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1876,204936,J. Egan,John Egan,6,30,26,65,49,50,59,73,76,3911,1,1,0.800000012,7,4.400000095,2,1,3,1,1,Europe,Europe Tier 1,Right,Defense
1884,206553,S. Falette,Simon Falette,6,30,27,67,44,44,46,73,83,1199,0,1,1.100000024,3,4.75000012,0,1,3,5,6,Africa,Europe Tier 1,Left,Defense
1890,178160,T. Mangani,Thomas Mangani,6,20,32,55,69,76,71,71,73,1598,3,0,0.699999988,2,0.400000006,0,2,3,1,4,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
1898,227732,A. Donis,Anastasios Donis,6,20,22,87,71,57,79,25,65,961,5,2,1.299999952,4,0.400000006,2,1,4,3,10,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
1904,227647,M. Mittelstädt,Maximilian Mittelstädt,6,20,22,77,57,69,75,68,62,1802,1,1,0.899999976,2,1.700000048,1,1,3,4,5,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1905,186684,Kiko Olivas,Francisco José Olivas Alba,6,20,30,52,52,59,59,76,78,3102,0,0,0.200000003,6,1.899999976,0,1,3,1,2,Europe,Europe Tier 1,Right,Defense
1906,192242,P. Lasne,Paul Lasne,6,20,30,65,72,73,73,72,75,1781,2,0,0.699999988,5,0.600000024,1,1,3,1,1,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
1907,223066,A. Chávez,Andrés Chávez,6,15,28,75,75,65,70,36,81,1255,5,3,1.899999976,4,3,1,1,2,7,7,South America,South America,Left,Forward
1914,200433,L. Hinterseer,Lukas Hinterseer,6,15,28,63,74,65,69,44,75,2699,18,5,2.599999905,4,3.900000095,2.5,2,3,3,10,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
1918,202882,T. Bifouma,Thievy Bifouma,6,15,27,93,71,63,77,29,70,621,2,0,2,0,0.5,1,1,4,1,2,Africa,Europe Tier 2,Right,"Attacking Midfield,Forward"
1929,237960,Mama Baldé,Mama Samba Baldé,6,10,23,89,70,64,73,65,76,2276,8,1,2.700000048,6,2,2.5,1,3,1,2,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
1935,214973,L. Villafañez,Lucas Villafañez,6,10,27,77,67,73,77,34,50,2161,0,6,0.899999976,7,0.400000006,2,1,3,5,4,South America,North America,Right,Attacking Midfield
1939,183895,M. Moralez,Maximiliano Nicol Moralez,6,10,32,73,71,74,77,52,50,2527,7,13,1.799999952,7,0.300000012,2.5,2,4,5,10,South America,North America,Right,"Attacking Midfield,Forward"
1942,243576,Pedro Porro,Pedro Antonio Porro Sauceda,8.5,9,19,76,61,66,76,69,62,2214,0,4,0.699999988,4,0.600000024,0,1,3,9,10,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1943,233097,R. van Drongelen,Rick van Drongelen,6,9,20,66,25,58,51,73,74,3016,2,0,0.5,4,3.599999905,0,1,4,3,10,Europe,Europe Tier 3,Left,Defense
1944,220209,K. Lawrence,Kemar Lawrence,5.5,8,26,88,44,59,69,71,79,1849,1,0,0.200000003,5,1.799999952,1,1,3,4,8,North America,North America,Left,Defense
1945,238555,J. Savarino,Jefferson Savarino,6,8,22,82,70,66,77,37,63,2506,9,5,2.799999952,2,0.100000001,2.5,1,4,4,6,South America,North America,Right,Attacking Midfield
1950,189795,Éder,Éderzito António Macedo Lopes,6,40,31,76,73,59,67,41,79,1146,1,1,1.900000095,4,3.600000143,1,2,4,4,9,Europe,Europe Tier 2,Right,Forward
1951,205295,H. Soudani,Hillel El Arbi Soudani,6,2,31,72,75,69,75,43,67,145,2,0,1.5,0,0.5,0,1,4,5,10,Africa,Europe Tier 3,Left,"Attacking Midfield,Forward"
1963,189595,M. Ekici,Mehmet Ekici,5.5,50,29,65,72,75,74,54,63,1088,3,1,2,2,0.899999976,1,2,5,7,9,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
1965,171875,C. Erkin,Caner Erkin,5.5,50,30,79,73,75,79,69,74,2520,1,1,0.899999976,11,3.099999905,1,2,2,7,10,Europe,Europe Tier 2,Left,"Defensive Midfield,Defense"
1973,191648,M. Yoshida,M. Yoshida,5.5,40,30,55,41,51,63,76,72,1520,0,1,0.800000012,0,2.099999905,0,1,4,4,4,Asia,Europe Tier 1,Right,Defense
1976,186115,K. Gibbs,Kieran  Gibbs,5.5,40,29,77,56,69,73,73,71,3249,4,4,0.5,4,1,0,2,2,1,9,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
1978,193554,D. Sakho,Diafra Sakho,5.5,40,29,71,73,58,71,32,72,146,0,0,0.5,0,2.5,0,1,3,3,6,Africa,Europe Tier 1,Right,Forward
1980,158626,M. Debuchy,Mathieu Debuchy,5.5,30,33,69,67,73,75,78,73,1948,4,3,0.600000024,4,4,2,3,3,3,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
2003,183540,B. Bannan,Barry Bannan,5.5,30,29,64,64,76,75,49,53,3596,5,11,1,11,0.400000006,2.5,1,1,1,5,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
2006,224883,S. Mounié,Steve Mounié,5.5,30,24,65,71,61,65,42,78,1778,2,3,2,1,4.75000012,2,1,3,1,7,Africa,Europe Tier 1,Right,Forward
2021,186521,B. Espinosa,Bernardo José Espinosa Zúñiga,5.5,20,29,45,44,59,50,73,76,2729,1,1,0.5,2,4.199999809,1,1,3,1,4,South America,Europe Tier 3,Right,Defense
2051,214639,Postigo,Sergio Postigo Redondo,5.5,20,30,57,43,54,57,76,76,1451,1,1,0.300000012,4,1,0,1,3,1,3,Europe,Europe Tier 1,Right,Defense
2054,214781,S. Romero,Silvio Ezequiel Romero,5.5,20,30,68,74,68,74,38,66,1011,4,3,1,1,0.200000003,0,1,3,8,9,South America,South America,Right,"Attacking Midfield,Forward"
2063,231838,M. Wöber,Maximilian Wöber,5.5,20,21,71,37,61,63,72,76,582,0,0,0.699999988,2,3.299999952,0,1,3,6,10,Europe,Europe Tier 4,Left,Defense
2064,232580,Gabriel,Gabriel dos Santos Magalhães,7.5,20,21,58,35,51,52,72,75,1061,1,0,0.699999988,1,3,0,1,2,4,8,South America,Europe Tier 1,Left,Defense
2075,215228,C. Lema,Cristian Lema,5.5,15,29,42,47,54,45,74,81,127,0,0,2,0,4.75000012,0,1,2,7,10,South America,Europe Tier 2,Right,Defense
2081,224065,D. Blanco,Domingo Felipe Blanco,5.5,15,24,81,63,71,81,58,66,1946,0,2,0.800000012,4,0.300000012,2,1,3,8,9,South America,South America,Right,Attacking Midfield
2082,225653,G. Kerk,Gyrano Kerk,5.5,15,23,93,69,61,74,32,70,2909,8,9,1.600000024,2,0.699999988,2.5,1,2,2,7,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
2088,246914,R. Rojas,Robert Rojas,5.5,15,23,73,54,63,67,71,75,611,1,0,0.400000006,0,2.5,0,1,3,9,10,South America,South America,Right,Defense
2089,212269,R. Bazoer,Riechedly Bazoer,5.5,15,22,74,64,72,75,63,73,1009,3,1,2.299999952,2,0.5,1,2,4,2,7,Europe,Europe Tier 2,Right,Defensive Midfield
2090,112316,J. Mathieu,Jérémy Mathieu,5.5,10,35,68,64,73,62,83,81,2305,3,0,2.600000143,3,4,0,3,2,4,9,Europe,Europe Tier 2,Left,Defense
2093,215015,B. Bianchi,Bruno Bianchi,5.5,10,30,57,35,55,59,76,75,1746,1,0,0.400000006,5,3.400000095,0,1,3,2,6,South America,South America,Right,Defense
2098,233767,S. Alakouch,Sofiane Alakouch,5.5,10,20,75,35,67,69,71,60,1901,1,0,0.5,4,0.800000012,1,1,3,1,3,Europe,Europe Tier 1,Right,Defense
2108,222457,B. Mensah,Bernard Mensah,5.5,10,24,79,69,70,75,63,65,1755,3,1,1.799999952,5,0.800000012,2.5,1,3,2,4,Africa,Europe Tier 2,Right,Midfield (Attacking/Defensive)
2109,225696,Murilo,Murilo de Souza Costa,5.5,10,24,90,70,64,77,25,63,842,3,0,1.200000048,0,0.5,0,1,3,3,8,South America,Europe Tier 2,Left,Midfield (Attacking/Defensive)
2110,227978,M. Mehlem,Marvin Mehlem,5.5,10,21,74,60,68,78,49,57,1980,5,2,1.299999952,5,0.699999988,1,1,3,1,6,Europe,Europe Tier 3,Right,Attacking Midfield
2115,229319,J. Cádiz,Jhonder Leonel Cádiz Fernández,5.5,10,23,67,69,52,70,31,75,2229,9,1,2.099999905,3,3.900000095,2,1,2,7,10,South America,Europe Tier 2,Right,Forward
2125,176993,Bojan,Bojan Krkic Pérez,5.5,9,28,70,69,73,75,27,45,736,1,0,0.600000024,0,0.100000001,0,2,4,4,4,Europe,North America,Right,"Attacking Midfield,Forward"
2129,241463,Dani Raba,Daniel Raba Antolin,5.5,7,23,68,70,70,74,38,59,452,1,1,1.100000024,1,0.400000006,0,1,3,7,8,Europe,Europe Tier 1,Left,Attacking Midfield
2132,201313,C. Ciano,Camillo Ciano,5.5,6,29,80,73,73,77,28,62,2463,7,4,2.299999952,11,0.699999988,2,1,4,1,9,Europe,Europe Tier 3,Left,"Attacking Midfield,Forward"
2133,208306,M. Stepinski,Mariusz Stepinski,5.5,15,24,71,70,59,71,37,64,2476,6,2,1.700000048,5,1.5,0,1,3,1,2,Europe,Europe Tier 1,Right,Forward
2141,204699,L. Melgarejo,Lorenzo António Melgarejo Sanabria,4,40,28,84,69,66,76,55,69,2160,5,3,3.149999991,4,4,1,1,2,4,10,South America,Europe Tier 2,Left,"Defensive Midfield,Defense"
2147,217699,I. Slimani,Islam Slimani,5,30,31,51,73,64,66,46,79,1707,4,0,3.149999991,5,4.75000012,1,3,3,6,6,Africa,Europe Tier 1,Right,Forward
2150,198599,M. Linnes,Martin Linnes,5,40,27,87,57,65,74,69,66,1505,2,1,0.5,5,1.900000095,1,1,3,7,10,Europe,Europe Tier 2,Right,Defense
2153,143121,J. Sosa,José Ernesto Sosa,5,30,34,69,69,81,80,63,65,2463,5,4,1.299999952,2,2.599999905,2.5,2,4,5,6,South America,Europe Tier 2,Right,Midfield (Attacking/Defensive)
2158,224422,J. Boga,Jérémie Boga,5,30,22,78,69,66,77,37,61,1440,3,1,1.100000024,0,0.100000001,0,1,3,3,5,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
2164,237383,A. Bastoni,Alessandro Bastoni,5,20,20,51,33,43,45,76,66,1686,1,0,0.100000001,2,1.600000024,2,1,3,7,9,Europe,Europe Tier 1,Left,Defense
2166,206590,Moi Gómez,Moisés Gómez Bordonado,7.5,20,25,68,69,75,76,51,59,3061,2,7,0.699999988,3,0.600000024,1,1,5,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
2177,178007,Miguel Veloso,Miguel Luís Pinto Veloso,5,20,33,49,70,82,75,64,65,1259,0,1,1.399999976,7,0.600000024,0,3,3,1,2,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
2183,192663,F. Klos,Fabian Klos,5,15,31,63,74,55,62,38,84,2765,17,7,2.799999952,4,4.75000012,2.5,1,4,1,5,Europe,Europe Tier 3,Right,Forward
2184,232670,F. Zampedri,Fernando Matías Zampedri,5,15,31,67,74,54,70,29,75,1623,4,0,2.200000048,4,2,0,1,3,4,7,South America,South America,Right,Forward
2203,222982,A. Blin,Alexis Blin,5,10,22,53,55,67,65,72,72,1999,1,1,0.300000012,4,2,0,1,3,1,2,Europe,Europe Tier 3,Right,Defensive Midfield
2205,226289,U. Agbo,Uche Agbo,4,9,23,60,57,62,66,71,78,372,0,0,0.200000003,2,1.299999952,0,1,3,4,7,Africa,Europe Tier 3,Right,"Defensive Midfield,Defense"
2215,216468,J. Añor,Juan Pablo Añor Acosta,5,9,25,68,71,73,74,43,53,673,2,2,1.100000024,2,0.600000024,0,1,3,2,10,South America,Europe Tier 3,Left,Attacking Midfield
2216,199562,Ilie Sánchez,Ilie Sánchez Farrés,5,8,28,55,47,67,71,69,76,2510,2,4,0.600000024,7,1.299999952,0,1,3,2,7,Europe,North America,Right,Defensive Midfield
2226,234119,Lucas Fernandes,Lucas Fernandes da Silva,4.9,6,21,73,69,72,77,52,60,1814,1,1,1.5,6,0.400000006,0,1,3,1,3,South America,Europe Tier 2,Right,Attacking Midfield
2230,231007,J. Mišic,Josip Mišic,5,2,25,66,67,70,74,63,70,73,0,0,0.699999988,0,1,0,1,3,4,9,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
2252,183568,S. Langkamp,Sebastian Langkamp,4.9,20,31,52,29,48,45,77,73,1411,0,0,0.5,4,2,0,2,3,4,5,Europe,Europe Tier 1,Right,Defense
2254,211513,T. Lawrence,Tom Lawrence,4.9,20,25,74,71,70,73,38,63,2845,6,2,2.299999952,6,0.5,2.5,1,4,1,8,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
2260,224263,J. Kenny,Jonjoe Kenny,4.9,20,22,72,41,63,68,73,68,790,0,1,0.300000012,1,2.299999952,0,1,3,5,6,Europe,Europe Tier 1,Right,Defense
2266,219841,J. Figal,Jorge Figal,4.9,15,25,70,45,63,70,71,75,1058,0,0,0.600000024,1,2.799999952,0,1,3,8,9,South America,South America,Right,Defense
2269,177922,K. Grosicki,Kamil Grosicki,4.9,15,31,83,72,71,74,38,60,3006,9,12,2.799999952,2,0.200000003,2,2,3,1,4,Europe,Europe Tier 3,Right,Attacking Midfield
2271,206626,M. Ishak,Mikael Ishak,3.8,10,26,73,72,58,67,38,76,1920,4,3,1.299999952,1,1.200000048,0,1,5,1,9,Europe,Europe Tier 3,Right,Forward
2272,225305,S. Gümüs,Sinan Gümüs,4.9,15,25,86,74,66,76,34,64,1407,4,2,3.149999991,5,1.200000048,1,1,3,2,4,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
2275,236947,J. Torunarigha,Jordan Torunarigha,4.9,10,21,74,33,53,61,73,72,1161,2,2,0.5,2,2.700000048,1,1,2,4,5,Europe,Europe Tier 1,Left,Defense
2278,157304,T. Vermaelen,Thomas Vermaelen,4.9,10,33,64,61,70,60,77,69,678,0,0,0.200000003,2,2.399999857,0,3,3,2,4,Europe,Asia Pacific,Left,Defense
2279,217235,Zainadine,Zainadine Chavango Júnior,4.9,10,31,69,41,56,61,75,76,2790,1,3,0.800000012,9,3.5,2,1,3,2,6,Africa,Europe Tier 3,Right,Defense
2286,234575,Diogo Leite,Diogo Filipe Monteiro Pinto Leite,4.9,7,20,60,38,45,55,73,70,360,1,0,2.299999952,2,4.75000012,0,1,3,7,10,Europe,Europe Tier 3,Left,Defense
2290,187800,M. Isla,Mauricio Aníbal Isla Isla,4.8,50,31,77,54,73,75,72,72,2744,0,6,0.5,8,2.5,2,2,3,7,9,South America,Europe Tier 2,Right,"Defensive Midfield,Defense"
2291,193062,M. Zeegelaar,Marvin Zeegelaar,4.8,50,28,70,62,67,73,73,74,955,0,0,0.100000001,5,1.399999976,0,1,3,3,4,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
2295,245388,J. Todibo,Jean-Clair Todibo,4.8,30,19,69,43,58,63,67,76,158,0,0,0,2,1,1,1,2,10,10,Europe,Europe Tier 1,Right,Defense
2296,150418,M. Gómez,Mario Gómez García,4.8,30,33,58,75,59,67,35,75,2216,7,2,1.700000048,3,3,1,3,4,3,10,Europe,Europe Tier 3,Right,Forward
2311,188840,Miguel Lopes,Hugo Miguel Almeida Costa Lopes,4.8,15,32,77,50,68,71,74,78,2065,1,1,1.100000024,8,4.099999905,2.5,2,4,2,4,Europe,Europe Tier 2,Right,Defense
2313,211557,F. Barba,Federico Barba,4.8,15,25,69,30,58,60,73,70,2489,0,0,0.300000012,5,1.799999952,0,1,2,2,9,Europe,Europe Tier 3,Left,Defense
2320,210520,Edgar Ié,Edgar Miguel Ié,4.8,10,25,70,44,57,64,72,73,778,0,0,0.300000012,2,1.299999952,0,1,3,5,6,Europe,Europe Tier 2,Right,Defense
2326,241854,P. Schuurs,Perr Schuurs,4.8,7,19,66,62,65,62,72,71,9,0,0,0,0,0,0,1,3,7,10,Europe,Europe Tier 2,Right,Defense
2331,221422,S. Ingason,Sverrir Ingi Ingason,4.8,2,25,61,50,52,54,74,74,1530,2,0,0.800000012,3,2.599999905,1,1,3,4,9,Europe,Europe Tier 3,Right,Defense
2332,231355,Ayrton,Ayrton Lucas Dantas de Medeiros,4.8,30,22,84,53,63,75,66,76,1106,0,3,1.600000024,2,1.200000048,2,1,2,4,10,South America,Europe Tier 2,Left,"Defensive Midfield,Defense"
2335,202017,O. Hernández,Onel Lázaro Hernández Mayea,4.7,40,26,85,70,63,77,33,71,3145,8,9,2.200000048,3,0.600000024,2,1,3,1,1,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
2336,162369,V. Ibiševic,Vedad Ibiševic,4.7,30,34,42,78,68,72,41,70,1826,10,2,1.799999952,5,2.400000095,1,2,3,4,5,Europe,Europe Tier 1,Right,Forward
2350,231041,C. Ninga,Casimir Ninga,4.7,20,26,91,73,65,70,27,78,2476,6,3,1.600000024,9,0.899999976,1,1,3,1,4,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
2351,231600,Marc Navarro,Marc Navarro Ceciliano,4.7,20,23,63,56,69,65,74,64,85,0,0,0,0,0,0,1,2,3,4,Europe,Europe Tier 1,Right,Defense
2355,202501,David Juncà,David Juncà Reñé,4.7,15,25,72,45,65,67,69,76,1758,0,3,0.300000012,6,1.200000048,1,1,3,4,5,Europe,Europe Tier 1,Left,Defense
2359,221671,Lee Jae Sung,Lee Jae Sung,4.7,15,26,68,55,72,75,49,63,2315,5,7,1.600000024,2,0.899999976,0,2,4,1,4,Asia,Europe Tier 3,Left,"Attacking Midfield,Forward"
2360,164464,B. Wright-Phillips,Bradley Wright-Phillips,4.1,10,34,71,76,64,71,43,69,1135,2,1,1.399999976,3,1.899999976,0,1,4,4,8,Europe,North America,Right,Forward
2368,218936,Rafa Soares,Luís Rafael Soares Alves,4.7,8,24,76,62,70,72,69,67,2283,0,4,0.699999988,4,0.899999976,1,1,3,3,7,Europe,Europe Tier 2,Left,Defense
2379,223188,S. Özbayrakli,Sener Özbayrakli,4.6,50,29,81,60,69,73,69,73,952,0,0,0.400000006,2,1.799999952,0,1,2,7,10,Europe,Europe Tier 2,Right,Defense
2388,169078,L. Freeman,Luke Anthony Freeman,4.6,30,27,75,67,72,75,52,60,3778,7,6,2,3,0.600000024,1,1,3,1,1,Europe,Europe Tier 1,Left,Attacking Midfield
2397,223284,P. Martinez,Pablo Martinez,4.6,20,30,66,45,63,69,74,75,2818,3,1,0.400000006,7,2.299999952,2,1,3,1,3,Europe,Europe Tier 1,Left,Defense
2404,230144,A. Dioussé,Assane Dioussé El Hadji,4.5,15,21,63,46,69,75,66,61,213,0,0,0.300000012,0,0.400000006,0,1,3,3,6,Africa,Europe Tier 1,Left,Defensive Midfield
2406,234787,B. Tekpetey,Bernard Tekpetey,4.6,15,21,83,64,62,77,30,61,2104,10,4,2.799999952,8,0.800000012,2,1,5,6,8,Africa,Europe Tier 1,Right,Attacking Midfield
2412,205194,Ewerton,Ewerton José Almeida Santos,4.6,10,30,56,37,55,61,75,72,1342,0,0,0.400000006,2,3.200000048,0,2,2,3,10,South America,Europe Tier 3,Left,Defense
2415,222428,J. Komar,Juan Cruz Komar,4.6,10,22,54,33,49,45,73,77,1547,1,0,0.400000006,0,4.300000191,2.5,1,2,6,6,South America,South America,Right,Defense
2416,226356,M. Fares,Mohamed Salim Fares,4.6,10,23,78,62,66,75,65,69,2947,3,0,1.600000024,11,1.200000048,2.5,1,3,1,1,Africa,Europe Tier 1,Left,"Defensive Midfield,Defense"
2417,244628,B. Samudio,Braian Samudio,4.6,10,23,76,69,63,74,38,65,2036,5,4,1.700000048,4,3.700000048,2.5,1,3,2,3,South America,Europe Tier 2,Right,Attacking Midfield
2418,189709,Alcalá,Pedro Alcalá Guirado,3.2,9,30,42,48,59,52,73,77,1869,1,1,0.600000024,9,3.5,1,1,4,1,4,Europe,Europe Tier 3,Right,Defense
2424,189388,D. Diekmeier,Dennis Diekmeier,4.6,7,29,87,39,65,65,69,74,1440,0,5,0.400000006,3,1.600000024,0,2,2,1,2,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
2425,190558,I. Opara,Ike Opara,5.5,8,30,84,38,52,55,71,82,2657,3,1,0.699999988,4,2.599999905,2,1,2,1,3,North America,North America,Right,Defense
2431,225844,D. Verde,Daniele Verde,4.6,1,23,83,71,67,79,36,47,643,2,0,1.100000024,1,0,0,1,3,2,6,Europe,Europe Tier 3,Left,Attacking Midfield
2434,212883,D. Amartey,Daniel Amartey,4.5,40,24,67,55,65,69,75,76,641,0,0,0.400000006,2,1.600000024,0,1,3,6,6,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
2435,176481,M. Erdinç,Mevlüt Erdinç,4.5,50,32,69,75,64,70,44,74,1464,12,1,1.799999952,0,1.399999976,2,2,3,7,9,Europe,Europe Tier 2,Right,Forward
2438,181098,M. Hasebe,M. Hasebe,4.5,30,35,53,51,76,71,81,69,3752,0,0,0.100000001,7,2,0,2,3,5,6,Asia,Europe Tier 1,Right,"Defensive Midfield,Defense"
2444,210320,I. Mbaye,Ibrahima Mbaye,4.5,20,24,70,49,65,68,72,69,2009,2,0,0.600000024,5,1.600000024,0,1,3,2,4,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
2446,176924,F. González,Federico Rafael González,4.5,15,32,70,74,66,74,39,74,1665,11,1,2.299999952,1,1.899999976,2.5,1,3,6,8,South America,South America,Right,Forward
2452,214463,W. Morelo,Wilson David Morelo López,4.5,15,32,79,74,61,73,42,67,360,1,0,0.5,0,1.200000048,0,1,3,5,6,South America,South America,Right,Forward
2455,219814,S. Klaiber,Sean Klaiber,4.5,10,24,81,59,67,65,70,81,3325,2,5,1,4,1.100000024,2.5,1,2,2,7,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
2458,210897,C. Mbemba,Chancel Mbemba,4.5,9,24,70,54,54,64,72,70,124,0,0,0,0,1,0,1,3,7,10,Africa,Europe Tier 3,Right,"Defensive Midfield,Defense"
2459,200683,O. Rashid,Osama Rashid,4.5,6,27,70,67,73,74,58,62,2014,7,2,1.399999976,4,1.200000048,2,1,3,1,1,Asia,Europe Tier 2,Right,Defensive Midfield
2472,236393,Marc Cardona,Marc Cardona Rovira,4.4,20,23,75,70,58,72,26,56,597,3,1,1,1,1.100000024,0,1,3,1,7,Europe,Europe Tier 1,Right,Forward
2474,241390,E. Elmas,Eljif Elmas,4.4,20,19,66,68,69,73,57,67,2202,4,0,3.149999991,8,1.600000024,0,1,4,7,9,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
2479,234171,R. Sallai,Roland Sallai,4.4,15,22,74,67,67,74,37,58,527,2,0,1.399999976,3,1.299999952,0,1,3,2,2,Europe,Europe Tier 1,Right,Attacking Midfield
2480,237283,N. Reniero,Gastón Nicolás Reniero,4.4,15,24,67,72,62,72,32,68,1661,4,1,2.299999952,1,2.700000048,1,1,4,8,9,South America,South America,Right,"Attacking Midfield,Forward"
2488,244621,Vinícius,Carlos Vinícius Alves Morais,4.4,10,24,71,71,49,66,25,70,1659,10,1,3.149999991,5,1.5,2,1,2,7,10,South America,Europe Tier 2,Left,Forward
2492,244778,Francisco Trincão,Francisco Mota Castro Trincão,4.4,7,19,78,66,66,74,37,63,82,0,0,0.200000003,0,0.200000003,0,1,3,3,8,Europe,Europe Tier 2,Left,Attacking Midfield
2493,215283,César,César Henrique Martins,4.4,6,26,42,37,44,51,74,75,2554,2,0,0.5,3,1.799999952,2.5,1,2,1,1,South America,Europe Tier 2,Right,Defense
2495,236298,E. Atuesta,Eduard Atuesta,4.4,6,22,63,56,68,71,67,66,2816,4,8,1.399999976,8,0.400000006,2,1,4,2,8,South America,North America,Right,Defensive Midfield
2502,172953,A. Mariappa,Adrian Mariappa,4.3,50,32,55,34,57,62,76,70,1924,0,0,0.300000012,3,2.299999952,1,1,3,3,4,North America,Europe Tier 1,Right,Defense
2527,178253,Ivo,Olívio Da Rosa,4.3,15,32,72,65,77,73,48,66,2336,7,5,1.899999976,3,0.899999976,2.5,1,3,2,4,South America,Asia Pacific,Left,"Attacking Midfield,Forward"
2529,224428,J. Otero,Juan Ferney Otero Tovar,4.3,10,24,90,76,65,70,31,69,2180,2,2,1.600000024,1,1.299999952,0,1,3,1,2,South America,Europe Tier 3,Right,"Attacking Midfield,Forward"
2539,226278,Xavier,António Manuel Pereira Xavier,4.3,8,26,81,68,70,74,34,60,2435,3,6,1.899999976,7,0.200000003,2,1,3,1,2,Europe,Europe Tier 2,Left,Attacking Midfield
2545,172233,P. Hetemaj,Perparim Hetemaj,4.3,6,32,75,64,73,73,70,77,2161,2,0,0.400000006,9,0.699999988,0,2,4,1,7,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
2546,219686,Carlos Júnior,Carlos Alberto Carvalho Silva Jr.,4.3,5,23,73,70,65,77,30,48,258,1,0,0.300000012,1,0.300000012,0,1,3,1,1,South America,Europe Tier 2,Right,"Attacking Midfield,Forward"
2557,223524,E. Goldaniga,Edoardo Goldaniga,4.2,10,25,48,33,41,51,73,70,2610,1,1,0.400000006,6,2.299999952,1,1,3,3,5,Europe,Europe Tier 1,Right,Defense
